ID,Equation,Standard Form,Discriminant,Roots,Root Type,Solution Steps
64,6x^2 + 5x - 3 = 0,6x^2 + 5x - 3 = 0,97,"x = -5/12 + sqrt(97)/12, x = -sqrt(97)/12 - 5/12",Real and Distinct,"Step 1: Identify coefficients a = 6, b = 5, c = -3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 97. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -5/12 + sqrt(97)/12, x = -sqrt(97)/12 - 5/12."
65,7x^2 - 6x + 1 = 0,7x^2 - 6x + 1 = 0,8,"x = 3/7 - sqrt(2)/7, x = sqrt(2)/7 + 3/7",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -6, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 8. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 3/7 - sqrt(2)/7, x = sqrt(2)/7 + 3/7."
66,1x^2 + 7x + 8 = 0,1x^2 + 7x + 8 = 0,17,"x = -7/2 - sqrt(17)/2, x = -7/2 + sqrt(17)/2",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 7, c = 8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 17. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/2 - sqrt(17)/2, x = -7/2 + sqrt(17)/2."
67,7x^2 + 4x + 9 = 0,7x^2 + 4x + 9 = 0,-236,"x = -2/7 - sqrt(59)*I/7, x = -2/7 + sqrt(59)*I/7",Complex,"Step 1: Identify coefficients a = 7, b = 4, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -236. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -2/7 - sqrt(59)*I/7, x = -2/7 + sqrt(59)*I/7."
68,1x^2 - 9x + 0 = 0,1x^2 - 9x + 0 = 0,81,"x = 0, x = 9",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -9, c = 0. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 81. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 0, x = 9."
69,6x^2 - 10x + 4 = 0,6x^2 - 10x + 4 = 0,4,"x = 2/3, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 6, b = -10, c = 4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 4. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 2/3, x = 1."
70,7x^2 - 1x - 5 = 0,7x^2 - 1x - 5 = 0,141,"x = 1/14 - sqrt(141)/14, x = 1/14 + sqrt(141)/14",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -1, c = -5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 141. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/14 - sqrt(141)/14, x = 1/14 + sqrt(141)/14."
71,2x^2 + 2x + 2 = 0,2x^2 + 2x + 2 = 0,-12,"x = -1/2 - sqrt(3)*I/2, x = -1/2 + sqrt(3)*I/2",Complex,"Step 1: Identify coefficients a = 2, b = 2, c = 2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -12. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/2 - sqrt(3)*I/2, x = -1/2 + sqrt(3)*I/2."
72,1x^2 + 9x - 7 = 0,1x^2 + 9x - 7 = 0,109,"x = -9/2 + sqrt(109)/2, x = -sqrt(109)/2 - 9/2",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 9, c = -7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 109. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -9/2 + sqrt(109)/2, x = -sqrt(109)/2 - 9/2."
73,3x^2 - 9x + 0 = 0,3x^2 - 9x + 0 = 0,81,"x = 0, x = 3",Real and Distinct,"Step 1: Identify coefficients a = 3, b = -9, c = 0. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 81. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 0, x = 3."
74,5x^2 - 3x + 4 = 0,5x^2 - 3x + 4 = 0,-71,"x = 3/10 - sqrt(71)*I/10, x = 3/10 + sqrt(71)*I/10",Complex,"Step 1: Identify coefficients a = 5, b = -3, c = 4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -71. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 3/10 - sqrt(71)*I/10, x = 3/10 + sqrt(71)*I/10."
75,2x^2 + 3x + 4 = 0,2x^2 + 3x + 4 = 0,-23,"x = -3/4 - sqrt(23)*I/4, x = -3/4 + sqrt(23)*I/4",Complex,"Step 1: Identify coefficients a = 2, b = 3, c = 4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -23. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/4 - sqrt(23)*I/4, x = -3/4 + sqrt(23)*I/4."
76,4x^2 + 7x + 4 = 0,4x^2 + 7x + 4 = 0,-15,"x = -7/8 - sqrt(15)*I/8, x = -7/8 + sqrt(15)*I/8",Complex,"Step 1: Identify coefficients a = 4, b = 7, c = 4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -15. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/8 - sqrt(15)*I/8, x = -7/8 + sqrt(15)*I/8."
77,2x^2 + 7x + 8 = 0,2x^2 + 7x + 8 = 0,-15,"x = -7/4 - sqrt(15)*I/4, x = -7/4 + sqrt(15)*I/4",Complex,"Step 1: Identify coefficients a = 2, b = 7, c = 8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -15. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/4 - sqrt(15)*I/4, x = -7/4 + sqrt(15)*I/4."
78,7x^2 + 5x - 3 = 0,7x^2 + 5x - 3 = 0,109,"x = -5/14 + sqrt(109)/14, x = -sqrt(109)/14 - 5/14",Real and Distinct,"Step 1: Identify coefficients a = 7, b = 5, c = -3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 109. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -5/14 + sqrt(109)/14, x = -sqrt(109)/14 - 5/14."
79,1x^2 - 8x + 3 = 0,1x^2 - 8x + 3 = 0,52,"x = 4 - sqrt(13), x = sqrt(13) + 4",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -8, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 52. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 4 - sqrt(13), x = sqrt(13) + 4."
80,6x^2 - 5x + 3 = 0,6x^2 - 5x + 3 = 0,-47,"x = 5/12 - sqrt(47)*I/12, x = 5/12 + sqrt(47)*I/12",Complex,"Step 1: Identify coefficients a = 6, b = -5, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -47. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/12 - sqrt(47)*I/12, x = 5/12 + sqrt(47)*I/12."
81,4x^2 + 4x + 7 = 0,4x^2 + 4x + 7 = 0,-96,"x = -1/2 - sqrt(6)*I/2, x = -1/2 + sqrt(6)*I/2",Complex,"Step 1: Identify coefficients a = 4, b = 4, c = 7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -96. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/2 - sqrt(6)*I/2, x = -1/2 + sqrt(6)*I/2."
82,5x^2 + 3x - 1 = 0,5x^2 + 3x - 1 = 0,29,"x = -3/10 + sqrt(29)/10, x = -sqrt(29)/10 - 3/10",Real and Distinct,"Step 1: Identify coefficients a = 5, b = 3, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 29. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/10 + sqrt(29)/10, x = -sqrt(29)/10 - 3/10."
83,3x^2 + 7x - 2 = 0,3x^2 + 7x - 2 = 0,73,"x = -7/6 + sqrt(73)/6, x = -sqrt(73)/6 - 7/6",Real and Distinct,"Step 1: Identify coefficients a = 3, b = 7, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 73. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/6 + sqrt(73)/6, x = -sqrt(73)/6 - 7/6."
84,2x^2 + 1x + 4 = 0,2x^2 + 1x + 4 = 0,-31,"x = -1/4 - sqrt(31)*I/4, x = -1/4 + sqrt(31)*I/4",Complex,"Step 1: Identify coefficients a = 2, b = 1, c = 4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -31. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/4 - sqrt(31)*I/4, x = -1/4 + sqrt(31)*I/4."
85,5x^2 - 3x - 2 = 0,5x^2 - 3x - 2 = 0,49,"x = -2/5, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -3, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 49. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -2/5, x = 1."
86,5x^2 - 7x + 0 = 0,5x^2 - 7x + 0 = 0,49,"x = 0, x = 7/5",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -7, c = 0. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 49. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 0, x = 7/5."
87,9x^2 + 2x - 2 = 0,9x^2 + 2x - 2 = 0,76,"x = -1/9 + sqrt(19)/9, x = -sqrt(19)/9 - 1/9",Real and Distinct,"Step 1: Identify coefficients a = 9, b = 2, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 76. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/9 + sqrt(19)/9, x = -sqrt(19)/9 - 1/9."
88,8x^2 - 5x - 4 = 0,8x^2 - 5x - 4 = 0,153,"x = 5/16 - 3*sqrt(17)/16, x = 5/16 + 3*sqrt(17)/16",Real and Distinct,"Step 1: Identify coefficients a = 8, b = -5, c = -4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 153. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/16 - 3*sqrt(17)/16, x = 5/16 + 3*sqrt(17)/16."
89,1x^2 - 5x - 6 = 0,1x^2 - 5x - 6 = 0,49,"x = -1, x = 6",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -5, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 49. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1, x = 6."
90,8x^2 + 4x + 1 = 0,8x^2 + 4x + 1 = 0,-16,"x = -1/4 - I/4, x = -1/4 + I/4",Complex,"Step 1: Identify coefficients a = 8, b = 4, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -16. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/4 - I/4, x = -1/4 + I/4."
91,5x^2 - 7x + 3 = 0,5x^2 - 7x + 3 = 0,-11,"x = 7/10 - sqrt(11)*I/10, x = 7/10 + sqrt(11)*I/10",Complex,"Step 1: Identify coefficients a = 5, b = -7, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -11. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 7/10 - sqrt(11)*I/10, x = 7/10 + sqrt(11)*I/10."
92,2x^2 + 8x + 7 = 0,2x^2 + 8x + 7 = 0,8,"x = -2 - sqrt(2)/2, x = -2 + sqrt(2)/2",Real and Distinct,"Step 1: Identify coefficients a = 2, b = 8, c = 7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 8. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -2 - sqrt(2)/2, x = -2 + sqrt(2)/2."
93,3x^2 - 2x + 4 = 0,3x^2 - 2x + 4 = 0,-44,"x = 1/3 - sqrt(11)*I/3, x = 1/3 + sqrt(11)*I/3",Complex,"Step 1: Identify coefficients a = 3, b = -2, c = 4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -44. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/3 - sqrt(11)*I/3, x = 1/3 + sqrt(11)*I/3."
94,2x^2 + 9x + 6 = 0,2x^2 + 9x + 6 = 0,33,"x = -9/4 - sqrt(33)/4, x = -9/4 + sqrt(33)/4",Real and Distinct,"Step 1: Identify coefficients a = 2, b = 9, c = 6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 33. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -9/4 - sqrt(33)/4, x = -9/4 + sqrt(33)/4."
95,2x^2 - 10x - 10 = 0,2x^2 - 10x - 10 = 0,180,"x = 5/2 - 3*sqrt(5)/2, x = 5/2 + 3*sqrt(5)/2",Real and Distinct,"Step 1: Identify coefficients a = 2, b = -10, c = -10. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 180. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/2 - 3*sqrt(5)/2, x = 5/2 + 3*sqrt(5)/2."
96,1x^2 + 8x - 10 = 0,1x^2 + 8x - 10 = 0,104,"x = -4 + sqrt(26), x = -sqrt(26) - 4",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 8, c = -10. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 104. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -4 + sqrt(26), x = -sqrt(26) - 4."
97,1x^2 - 2x + 5 = 0,1x^2 - 2x + 5 = 0,-16,"x = 1 - 2*I, x = 1 + 2*I",Complex,"Step 1: Identify coefficients a = 1, b = -2, c = 5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -16. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1 - 2*I, x = 1 + 2*I."
98,5x^2 - 1x - 3 = 0,5x^2 - 1x - 3 = 0,61,"x = 1/10 - sqrt(61)/10, x = 1/10 + sqrt(61)/10",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -1, c = -3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 61. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/10 - sqrt(61)/10, x = 1/10 + sqrt(61)/10."
99,3x^2 - 9x - 8 = 0,3x^2 - 9x - 8 = 0,177,"x = 3/2 - sqrt(177)/6, x = 3/2 + sqrt(177)/6",Real and Distinct,"Step 1: Identify coefficients a = 3, b = -9, c = -8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 177. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 3/2 - sqrt(177)/6, x = 3/2 + sqrt(177)/6."
100,5x^2 + 4x - 2 = 0,5x^2 + 4x - 2 = 0,56,"x = -2/5 + sqrt(14)/5, x = -sqrt(14)/5 - 2/5",Real and Distinct,"Step 1: Identify coefficients a = 5, b = 4, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 56. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -2/5 + sqrt(14)/5, x = -sqrt(14)/5 - 2/5."
101,1x^2 - 10x - 6 = 0,1x^2 - 10x - 6 = 0,124,"x = 5 - sqrt(31), x = 5 + sqrt(31)",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -10, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 124. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5 - sqrt(31), x = 5 + sqrt(31)."
102,5x^2 - 8x + 9 = 0,5x^2 - 8x + 9 = 0,-116,"x = 4/5 - sqrt(29)*I/5, x = 4/5 + sqrt(29)*I/5",Complex,"Step 1: Identify coefficients a = 5, b = -8, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -116. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 4/5 - sqrt(29)*I/5, x = 4/5 + sqrt(29)*I/5."
103,3x^2 + 6x - 3 = 0,3x^2 + 6x - 3 = 0,72,"x = -1 + sqrt(2), x = -sqrt(2) - 1",Real and Distinct,"Step 1: Identify coefficients a = 3, b = 6, c = -3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 72. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1 + sqrt(2), x = -sqrt(2) - 1."
104,8x^2 + 8x - 6 = 0,8x^2 + 8x - 6 = 0,256,"x = -3/2, x = 1/2",Real and Distinct,"Step 1: Identify coefficients a = 8, b = 8, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 256. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/2, x = 1/2."
105,5x^2 - 4x - 1 = 0,5x^2 - 4x - 1 = 0,36,"x = -1/5, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -4, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 36. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/5, x = 1."
106,9x^2 - 5x - 10 = 0,9x^2 - 5x - 10 = 0,385,"x = 5/18 - sqrt(385)/18, x = 5/18 + sqrt(385)/18",Real and Distinct,"Step 1: Identify coefficients a = 9, b = -5, c = -10. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 385. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/18 - sqrt(385)/18, x = 5/18 + sqrt(385)/18."
107,2x^2 - 1x + 7 = 0,2x^2 - 1x + 7 = 0,-55,"x = 1/4 - sqrt(55)*I/4, x = 1/4 + sqrt(55)*I/4",Complex,"Step 1: Identify coefficients a = 2, b = -1, c = 7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -55. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/4 - sqrt(55)*I/4, x = 1/4 + sqrt(55)*I/4."
108,1x^2 - 2x - 4 = 0,1x^2 - 2x - 4 = 0,20,"x = 1 - sqrt(5), x = 1 + sqrt(5)",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -2, c = -4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 20. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1 - sqrt(5), x = 1 + sqrt(5)."
109,5x^2 + 8x + 4 = 0,5x^2 + 8x + 4 = 0,-16,"x = -4/5 - 2*I/5, x = -4/5 + 2*I/5",Complex,"Step 1: Identify coefficients a = 5, b = 8, c = 4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -16. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -4/5 - 2*I/5, x = -4/5 + 2*I/5."
110,8x^2 - 4x - 2 = 0,8x^2 - 4x - 2 = 0,80,"x = 1/4 - sqrt(5)/4, x = 1/4 + sqrt(5)/4",Real and Distinct,"Step 1: Identify coefficients a = 8, b = -4, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 80. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/4 - sqrt(5)/4, x = 1/4 + sqrt(5)/4."
111,9x^2 + 7x + 4 = 0,9x^2 + 7x + 4 = 0,-95,"x = -7/18 - sqrt(95)*I/18, x = -7/18 + sqrt(95)*I/18",Complex,"Step 1: Identify coefficients a = 9, b = 7, c = 4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -95. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/18 - sqrt(95)*I/18, x = -7/18 + sqrt(95)*I/18."
112,7x^2 - 1x - 4 = 0,7x^2 - 1x - 4 = 0,113,"x = 1/14 - sqrt(113)/14, x = 1/14 + sqrt(113)/14",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -1, c = -4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 113. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/14 - sqrt(113)/14, x = 1/14 + sqrt(113)/14."
113,7x^2 + 3x + 9 = 0,7x^2 + 3x + 9 = 0,-243,"x = -3/14 - 9*sqrt(3)*I/14, x = -3/14 + 9*sqrt(3)*I/14",Complex,"Step 1: Identify coefficients a = 7, b = 3, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -243. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/14 - 9*sqrt(3)*I/14, x = -3/14 + 9*sqrt(3)*I/14."
114,4x^2 + 2x - 4 = 0,4x^2 + 2x - 4 = 0,68,"x = -1/4 + sqrt(17)/4, x = -sqrt(17)/4 - 1/4",Real and Distinct,"Step 1: Identify coefficients a = 4, b = 2, c = -4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 68. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/4 + sqrt(17)/4, x = -sqrt(17)/4 - 1/4."
115,5x^2 - 3x - 2 = 0,5x^2 - 3x - 2 = 0,49,"x = -2/5, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -3, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 49. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -2/5, x = 1."
116,4x^2 - 2x + 7 = 0,4x^2 - 2x + 7 = 0,-108,"x = 1/4 - 3*sqrt(3)*I/4, x = 1/4 + 3*sqrt(3)*I/4",Complex,"Step 1: Identify coefficients a = 4, b = -2, c = 7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -108. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/4 - 3*sqrt(3)*I/4, x = 1/4 + 3*sqrt(3)*I/4."
117,4x^2 + 6x + 8 = 0,4x^2 + 6x + 8 = 0,-92,"x = -3/4 - sqrt(23)*I/4, x = -3/4 + sqrt(23)*I/4",Complex,"Step 1: Identify coefficients a = 4, b = 6, c = 8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -92. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/4 - sqrt(23)*I/4, x = -3/4 + sqrt(23)*I/4."
118,7x^2 - 9x - 6 = 0,7x^2 - 9x - 6 = 0,249,"x = 9/14 - sqrt(249)/14, x = 9/14 + sqrt(249)/14",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -9, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 249. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 9/14 - sqrt(249)/14, x = 9/14 + sqrt(249)/14."
119,6x^2 + 6x + 0 = 0,6x^2 + 6x + 0 = 0,36,"x = -1, x = 0",Real and Distinct,"Step 1: Identify coefficients a = 6, b = 6, c = 0. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 36. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1, x = 0."
120,2x^2 - 4x + 3 = 0,2x^2 - 4x + 3 = 0,-8,"x = 1 - sqrt(2)*I/2, x = 1 + sqrt(2)*I/2",Complex,"Step 1: Identify coefficients a = 2, b = -4, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -8. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1 - sqrt(2)*I/2, x = 1 + sqrt(2)*I/2."
121,3x^2 - 4x - 5 = 0,3x^2 - 4x - 5 = 0,76,"x = 2/3 - sqrt(19)/3, x = 2/3 + sqrt(19)/3",Real and Distinct,"Step 1: Identify coefficients a = 3, b = -4, c = -5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 76. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 2/3 - sqrt(19)/3, x = 2/3 + sqrt(19)/3."
122,4x^2 - 6x + 1 = 0,4x^2 - 6x + 1 = 0,20,"x = 3/4 - sqrt(5)/4, x = sqrt(5)/4 + 3/4",Real and Distinct,"Step 1: Identify coefficients a = 4, b = -6, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 20. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 3/4 - sqrt(5)/4, x = sqrt(5)/4 + 3/4."
123,9x^2 - 4x - 6 = 0,9x^2 - 4x - 6 = 0,232,"x = 2/9 - sqrt(58)/9, x = 2/9 + sqrt(58)/9",Real and Distinct,"Step 1: Identify coefficients a = 9, b = -4, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 232. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 2/9 - sqrt(58)/9, x = 2/9 + sqrt(58)/9."
124,8x^2 + 8x + 0 = 0,8x^2 + 8x + 0 = 0,64,"x = -1, x = 0",Real and Distinct,"Step 1: Identify coefficients a = 8, b = 8, c = 0. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 64. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1, x = 0."
125,6x^2 - 5x - 1 = 0,6x^2 - 5x - 1 = 0,49,"x = -1/6, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 6, b = -5, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 49. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/6, x = 1."
126,7x^2 + 0x - 7 = 0,7x^2 + 0x - 7 = 0,196,"x = -1, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 7, b = 0, c = -7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 196. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1, x = 1."
127,6x^2 + 1x + 6 = 0,6x^2 + 1x + 6 = 0,-143,"x = -1/12 - sqrt(143)*I/12, x = -1/12 + sqrt(143)*I/12",Complex,"Step 1: Identify coefficients a = 6, b = 1, c = 6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -143. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/12 - sqrt(143)*I/12, x = -1/12 + sqrt(143)*I/12."
